!VNA mode="HP8510C raw waves"
!Power1=10.00 dBm
!Power2=10.00 dBm
!PortExtension1=0.000000 s
!PortExtension2=0.000000 s
!Averaging=32
!Attenuator1=0 dB
!Attenuator2=0 dB
!Slope1=0.0000 dB/GHz
!Slope2=0.0000 dB/GHz
!Testsetaddress=21
!Smoothing=0.00 %
!Date=3256894156.701000
!Datestring=2007-03-16 13:49:17
!Instrument list=
!Calibration: SOLT
!Cable port 1: None
!Cable port 2: Maury 38inches 2.4mm flexcable SP 602813 S/N 112
!Adapter port 1: NMD 2.4mm -> 3.5mm female SP602836 S/N79988
!Adapter port 2: NMD 2.4mm -> 3.5mm male SP602836 S/N81510
!Description of DUT=
!ClimateDateString=2007-03-16 13:46:10
!ClimateDate=3256893970
Freq[Hz]	Re(a1 raw)	Im(a1 raw)	Re(b1/a1 raw)	Im(b1/a1 raw)	Re(a2/a1 raw)	Im(a2/a1 raw)	Re(b2/a1 raw)	Im(b2/a1 raw)	Re(a1/a2 raw)	Im(a1/a2 raw)	Re(b1/a2 raw)	Im(b1/a2 raw)	Re(a2 raw)	Im(a2 raw)	Re(b2/a2 raw)	Im(b2/a2 raw)
3.300000000E+10	0.021003723	0.059385300	0.010822296	0.009974480	0.014127731	-0.025671005	0.104248047	0.156623840	0.022047035	-0.019971268	0.167053223	-0.101799011	0.017501831	0.062490463	0.001100302	0.004721403
3.310000000E+10	0.021259308	0.060808182	0.015060425	-0.044122696	-0.015428543	0.024600983	0.183029175	0.043846130	-0.023653150	0.016603366	0.064849854	-0.181930542	0.017486572	0.062816620	-0.015918732	-0.038087845
3.320000000E+10	0.021625519	0.061105728	-0.046434402	-0.023756027	0.017373085	-0.021491051	0.154029846	-0.082748413	0.025213905	-0.016040931	-0.072441101	-0.174774170	0.017684937	0.062984467	-0.041486740	0.002099991
3.330000000E+10	0.021356583	0.059984207	-0.007343292	0.023589134	-0.020238876	0.021198273	0.065383911	-0.163856506	-0.025749486	0.013651989	-0.158615112	-0.091087341	0.017734528	0.063285828	-0.008481979	0.017857552
3.340000000E+10	0.020849228	0.059505463	-0.004859447	-0.012066841	0.021042824	-0.019582748	-0.058532715	-0.163261414	0.026887637	-0.011270347	-0.182426453	0.029365540	0.017311096	0.062040329	0.015371323	0.017396927
3.350000000E+10	0.021924973	0.062351227	-0.023934364	0.004888535	-0.022530556	0.017231941	-0.147338867	-0.083518982	-0.027871190	0.009519678	-0.116851807	0.137527466	0.017776489	0.063373566	0.002590656	0.010408401
3.360000000E+10	0.021678925	0.061265945	0.008903503	0.033372879	0.024533272	-0.015305519	-0.165245056	0.029266357	0.026981404	-0.007570929	-0.005172729	0.173767090	0.018024445	0.065624237	0.011124611	0.028828621
3.370000000E+10	0.021091461	0.059412003	0.001754820	-0.000290215	-0.025536537	0.014180183	-0.105407715	0.134788513	-0.028499590	0.003733895	0.103012085	0.143997192	0.017841339	0.063743591	0.013980389	0.004692554
3.380000000E+10	0.022285461	0.062793732	-0.002779722	0.007108688	0.026475906	-0.011400223	0.005447388	0.164016724	0.029163038	-0.002310043	0.168357849	0.044845581	0.017799377	0.064643860	0.007317066	-0.004930258
3.390000000E+10	0.021385193	0.061300278	0.013090611	0.008406162	-0.027839661	0.009625435	0.111785889	0.126235962	-0.028472638	0.000378495	0.159591675	-0.069190979	0.018299103	0.065837860	-0.006349087	-0.008285046
3.400000000E+10	0.020814896	0.058609009	0.010943413	-0.024008751	0.027398109	-0.008296013	0.166130066	0.015785217	0.028481128	0.001925798	0.078659058	-0.156967163	0.017738342	0.063316345	-0.012306213	0.002405167
3.410000000E+10	0.021707535	0.061315536	0.008625507	0.003261566	-0.027062416	0.005414009	0.131645203	-0.091911316	-0.028245738	-0.003984249	-0.037193298	-0.168197632	0.018024445	0.064075470	0.007896423	0.001792431
3.420000000E+10	0.021179199	0.060228348	0.039903641	-0.015022278	0.028152466	-0.001698494	0.051193237	-0.155113220	0.025994869	0.005942518	-0.126579285	-0.108543396	0.018375397	0.066570282	0.015248299	-0.028510094
3.430000000E+10	0.020969391	0.059139252	0.014202118	-0.033540726	-0.027439117	0.000571251	-0.070526123	-0.150245667	-0.025627946	-0.009100731	-0.174888611	-0.004089355	0.017929077	0.064422607	-0.012162209	-0.020954132
3.440000000E+10	0.021816254	0.062160492	-0.004867315	0.001424789	0.027750015	0.001780510	-0.151214600	-0.064720154	0.025528019	0.010769867	-0.132606506	0.112152100	0.018405914	0.066520691	0.001087070	-0.002041340
3.450000000E+10	0.021389008	0.060491562	0.007033110	0.006166697	-0.027903557	-0.004246712	-0.161056519	0.048835754	-0.024526050	-0.012284334	-0.032821655	0.170288086	0.018421173	0.066047668	0.008072853	-0.022077560
3.460000000E+10	0.020757675	0.058734894	-0.026262283	-0.025876045	0.027061462	0.005795479	-0.087242126	0.144866943	0.022372508	0.014180058	0.083412170	0.149810791	0.018154144	0.064998627	-0.031972885	0.007966995
3.470000000E+10	0.020990372	0.058879852	-0.034374237	0.013883591	-0.024792671	-0.007969856	0.030899048	0.158958435	-0.021947412	-0.016117167	0.157974243	0.057014465	0.018089294	0.064762115	-0.012211800	0.027773857
3.480000000E+10	0.020786285	0.058099747	0.017189026	0.025277138	0.025607109	0.011476517	0.130348206	0.107460022	0.019739710	0.017333744	0.156448364	-0.046829224	0.018245697	0.065399170	0.013888359	0.015807152
3.490000000E+10	0.020162582	0.056791306	-0.002085686	-0.025400162	-0.024884224	-0.012682915	0.173568726	-0.012046814	-0.018547067	-0.019691879	0.092536926	-0.144676208	0.017734528	0.063404083	-0.013897419	-0.010432243
3.500000000E+10	0.020668030	0.058868408	-0.024865150	0.004403114	0.023279190	0.014840126	0.114482880	-0.120933533	0.017369801	0.021696787	-0.022323608	-0.165512085	0.017711639	0.063667297	-0.011517525	0.027099609
3.510000000E+10	0.020544052	0.057924271	0.025415421	0.022460937	-0.023105621	-0.016685486	0.006935120	-0.164802551	-0.016245374	-0.021762289	-0.117626190	-0.110389709	0.017986298	0.064559937	0.028300285	0.005791664
3.520000000E+10	0.019649506	0.055702209	0.014210701	-0.017833710	0.021813393	0.017323494	-0.105880737	-0.126838684	0.013390658	0.022897696	-0.160217285	-0.013076782	0.017404556	0.061660767	-0.005500793	-0.033185959
3.530000000E+10	0.020019531	0.056625366	-0.017671585	-0.000916481	-0.019289017	-0.019167900	-0.154327393	-0.024032593	-0.012561542	-0.024871368	-0.129310608	0.092994690	0.017242432	0.061306000	-0.006142139	0.003933668
3.540000000E+10	0.020063400	0.056419373	0.014554024	0.022191048	0.018711090	0.021250725	-0.136596680	0.079582214	0.010535317	0.024588460	-0.045783997	0.148506165	0.017351151	0.062210083	0.024964333	0.010130882
3.550000000E+10	0.019264221	0.054452896	0.028426170	-0.022005081	-0.017388344	-0.021451950	-0.045608521	0.152259827	-0.008223203	-0.025562488	0.059928894	0.145385742	0.016839981	0.059337616	0.006604195	-0.019344330
3.560000000E+10	0.019824982	0.056169510	-0.016651154	-0.024411201	0.015042305	0.022315979	0.062377930	0.136772156	0.007009418	0.026539544	0.136398315	0.071449280	0.017139435	0.060241699	-0.017050743	-0.000584602
3.570000000E+10	0.020132065	0.056232452	0.007772446	0.006968737	-0.012785912	-0.023694992	0.131462097	0.069557190	-0.005560205	-0.025383601	0.147583008	-0.025726318	0.017620087	0.062234879	-0.008119106	0.004564285
3.580000000E+10	0.019258499	0.054262161	0.019676208	-0.011901855	0.011792183	0.023788452	0.147544861	-0.039756775	0.002044305	0.025681498	0.102703094	-0.113876343	0.016767502	0.059131622	-0.007575989	-0.002654314
3.590000000E+10	0.020402908	0.057373047	-0.013768196	-0.020365715	-0.008703232	-0.024138451	0.081264496	-0.118213654	-0.001459754	-0.026351765	0.002624512	-0.148262024	0.017101288	0.060630798	-0.021173477	0.009606361
3.600000000E+10	0.019989014	0.056011200	-0.011041164	0.009780407	0.007349968	0.025655746	-0.007926941	-0.149650574	-0.000377741	0.024974771	-0.084423065	-0.123687744	0.017629623	0.062137604	-0.003329039	0.005176544
3.610000000E+10	0.019338608	0.054048538	0.003427505	0.017578125	-0.006130219	-0.025141716	-0.114349365	-0.107158661	0.003250452	-0.024627265	-0.153198242	-0.041519165	0.016561508	0.058549881	0.004875660	0.011255264
3.620000000E+10	0.020486832	0.057901382	0.006710529	-0.010643959	0.003645897	0.024546623	-0.148345947	-0.000167847	-0.004910954	0.025480669	-0.138427734	0.069854736	0.016929626	0.060071945	0.000674009	0.004837036
3.630000000E+10	0.019641876	0.055768967	-0.003985167	0.000705242	-0.001334190	-0.025257111	-0.118591309	0.088752747	0.005275059	-0.023547830	-0.066337585	0.133445740	0.017358780	0.061704636	0.007716656	-0.005718708
3.640000000E+10	0.018724442	0.052473068	0.006585121	0.014133930	0.000447273	0.024656296	-0.025436401	0.157485962	-0.008727461	0.022609035	0.034751892	0.158828735	0.016113281	0.056770325	0.002302170	-0.002893686
3.650000000E+10	0.020071030	0.056619644	0.017618179	-0.008873940	0.002283096	-0.022819519	0.082141876	0.120723724	0.009536643	-0.022687085	0.130828857	0.085563660	0.016614914	0.059017181	0.016015053	0.000550270
3.660000000E+10	0.019727707	0.055427551	-0.008128166	-0.026919365	-0.004919052	0.023327827	0.138862610	0.046203613	-0.010244159	0.020402806	0.145385742	-0.008567810	0.016923904	0.060556412	0.005874634	-0.028575897
3.670000000E+10	0.018507004	0.051889420	-0.009908199	0.011094570	0.006165504	-0.022910118	0.144477844	-0.063858032	0.013283286	-0.018658074	0.121253967	-0.103229523	0.016036987	0.056329727	-0.015935898	-0.006913185
3.680000000E+10	0.019578934	0.054813385	0.013146877	-0.006790161	-0.007712364	0.021023750	0.051750183	-0.143096924	-0.015264571	0.019234549	0.012306213	-0.161743164	0.015783310	0.055854797	0.003832340	0.011023045
3.690000000E+10	0.020427704	0.057083130	-0.014656067	-0.010743141	0.011132240	-0.020626068	-0.045364380	-0.139083862	0.014380628	-0.017607842	-0.085132599	-0.119579315	0.017244339	0.061212540	-0.010225296	-0.017093658
3.700000000E+10	0.018516541	0.051910400	-0.019810677	0.023911476	-0.010921478	0.020558357	-0.132247925	-0.069961548	-0.016369801	0.014956277	-0.143058777	-0.043495178	0.016481400	0.058113098	-0.034746170	0.017902374
3.710000000E+10	0.019659042	0.055648804	0.008276463	0.011033058	0.012451172	-0.017748833	-0.136131287	0.035736084	0.018039549	-0.014479923	-0.132995605	0.063552856	0.015888214	0.056629181	0.012971878	0.031276703
3.720000000E+10	0.020820618	0.059024811	-0.004725456	-0.012273312	-0.015767097	0.016218185	-0.083633423	0.105247498	-0.017822899	0.012823862	-0.063034058	0.122509003	0.017538071	0.062290192	0.001971364	-0.002949476
3.730000000E+10	0.019187927	0.053756714	-0.003389597	0.002648115	0.016181946	-0.016228676	0.007133484	0.141159058	0.018620215	-0.009157056	0.022705078	0.136001587	0.016496658	0.058658600	-0.005613327	-0.008503914
3.740000000E+10	0.019636154	0.054784775	0.008644581	0.004261017	-0.016987801	0.013568878	0.096504211	0.092700958	-0.021713300	0.008196536	0.108016968	0.090114594	0.015508652	0.054817200	0.002003431	0.007193327
3.750000000E+10	0.021165848	0.060619354	0.006507874	-0.021655083	0.019235611	-0.011218071	0.127799988	0.018974304	0.020110557	-0.007375334	0.129959106	0.005348206	0.017608643	0.062755585	0.003237724	-0.013670444
3.760000000E+10	0.020002365	0.056728363	-0.000939369	0.017887115	-0.020763397	0.011125565	0.119014740	-0.080589294	-0.021467229	0.003774743	0.117271423	-0.079444885	0.016944885	0.060365677	0.001857042	-0.001146674
3.770000000E+10	0.021266937	0.060468674	0.017941475	-0.013426781	0.020318031	-0.009264946	0.024230957	-0.131790161	0.023466669	-0.002785678	0.029411316	-0.137947083	0.016592026	0.060426712	0.005256653	0.009130955
3.780000000E+10	0.021694183	0.061445236	-0.009390354	-0.012195110	-0.022295952	0.006694794	-0.056968689	-0.114021301	-0.022870107	0.002929110	-0.057090759	-0.116016388	0.017978668	0.064758301	0.007491589	0.008621693
3.790000000E+10	0.020620346	0.057861328	0.006405592	0.003737450	0.023620605	-0.006689072	-0.127258301	-0.055686951	0.022055034	0.000186223	-0.119144440	-0.066093445	0.017354965	0.061960220	0.002007842	-0.002589583
3.800000000E+10	0.017158508	0.047765732	-0.004235268	-0.027733803	-0.021318436	0.004640579	-0.119464874	0.047279358	-0.022960255	-0.001787927	-0.133895874	0.033470154	0.014379501	0.049575806	0.002651215	-0.030190468
3.810000000E+10	0.015989304	0.043127060	-0.031524658	-0.014770508	0.022674561	-0.001487732	-0.065486908	0.105655670	0.021881012	0.001965445	-0.075027466	0.100540161	0.013795853	0.046873093	-0.027999878	-0.011816978
3.820000000E+10	0.015947342	0.042844772	0.000878334	0.020183563	-0.023924828	0.000837326	0.019630432	0.133804321	-0.021242455	-0.004793098	-0.005249023	0.135406494	0.014076233	0.048053741	-0.011264324	0.003301144
3.830000000E+10	0.016460419	0.045368195	0.003403187	-0.013171196	0.022657394	0.000842094	0.105529785	0.082920074	0.021573106	0.007396232	0.088882446	0.108310699	0.013950348	0.047313690	0.006229877	-0.010247707
3.840000000E+10	0.016859055	0.046661377	-0.018572807	0.000543594	-0.023467064	-0.004637718	0.131927490	0.000183105	-0.021736410	-0.007621629	0.133117676	0.025413513	0.014810562	0.051206589	-0.030735970	0.001421928
3.850000000E+10	0.015811920	0.043643951	0.002309799	0.031814575	0.024438858	0.004389763	0.106754303	-0.094520569	0.019612055	0.009966720	0.126976013	-0.059928894	0.014379501	0.048940659	0.007701874	0.031476974
3.860000000E+10	0.017459869	0.047643661	0.026080132	-0.009322166	-0.022263527	-0.005463600	0.005500793	-0.135902405	-0.020572755	-0.011432674	0.049537659	-0.136253357	0.014448166	0.049547195	0.039062500	-0.005348206
3.870000000E+10	0.017757416	0.049678802	-0.021913528	-0.016729355	0.021699905	0.008502007	-0.077266693	-0.107696533	0.019176811	0.011340698	-0.044960022	-0.127281189	0.015598297	0.054571152	-0.028368950	-0.025840759
3.880000000E+10	0.017171860	0.046913147	-0.007869720	0.036102295	-0.022693634	-0.009654999	-0.136940002	-0.029891968	-0.017623685	-0.013290086	-0.117679596	-0.076725006	0.015369415	0.053237915	-0.014255524	0.041633606
3.890000000E+10	0.018566132	0.051450729	0.027001381	-0.009924889	0.019870758	0.010089874	-0.113906860	0.069419861	0.016272767	0.015101281	-0.136795044	0.020835876	0.015584946	0.053945541	0.032302856	-0.011966705
3.900000000E+10	0.019149780	0.053703308	-0.013158798	-0.028050423	-0.019782066	-0.013906479	-0.043548584	0.125587463	-0.016532339	-0.015520976	-0.088249207	0.100673676	0.016807556	0.059341431	-0.029541016	-0.019318581
3.910000000E+10	0.017986298	0.050168991	-0.004479408	0.025341034	0.020514488	0.013681412	0.055259705	0.126640320	0.014034756	0.016662797	-0.007591248	0.135368347	0.016206741	0.056663513	-0.009328842	0.033082962
3.920000000E+10	0.019327164	0.053232193	0.038824081	-0.022487640	-0.017731667	-0.013998985	0.118103027	0.047111511	-0.013616757	-0.017838612	0.083049774	0.100875854	0.016279221	0.056879044	0.040353775	-0.018026352
3.930000000E+10	0.019248962	0.054084778	-0.011848450	-0.042774200	0.016222954	0.015940666	0.113994598	-0.032260895	0.012390676	0.017150737	0.117034912	0.028259277	0.016696930	0.059188843	-0.010072708	-0.047500610
3.940000000E+10	0.018163681	0.050363541	-0.011912346	0.015689850	-0.016828537	-0.017076492	0.071018219	-0.105289459	-0.010623762	-0.017907806	0.114631653	-0.053558350	0.015953064	0.056562424	-0.017083168	0.012395859
3.950000000E+10	0.018560410	0.051687241	0.011791229	-0.001592159	0.013804436	0.016927719	-0.017238617	-0.122043610	0.008516505	0.019766290	0.057376862	-0.112285614	0.015449524	0.053907394	0.014666080	-1.382827759E-5
3.960000000E+10	0.018882751	0.052539825	-0.011084557	-0.015717506	-0.012679100	-0.019723892	-0.087711334	-0.084335327	-0.008667912	-0.019395920	-0.026657104	-0.119358063	0.016311646	0.057466507	-0.017818451	-0.018543243
3.970000000E+10	0.017236710	0.047430038	-0.014612198	0.020990372	0.011978149	0.019377708	-0.129066467	-0.004226685	0.005198257	0.019354427	-0.095638275	-0.083301544	0.015535355	0.053987503	-0.026347160	0.019761086
3.980000000E+10	0.018100739	0.050010681	0.011246681	0.019322395	-0.010215759	-0.020179749	-0.092830658	0.082199097	-0.004615455	-0.021620570	-0.130119324	0.003074646	0.015665054	0.054613113	0.021650314	0.017845154
3.990000000E+10	0.019205093	0.054185867	-0.002192974	-0.013423920	0.007652283	0.021017075	-0.024482727	0.118198395	0.003774427	0.020489749	-0.094261169	0.077468872	0.016716003	0.058794022	-0.011458397	-0.002590656
4.000000000E+10	0.017305374	0.048074722	-0.001294136	0.004860640	-0.007670403	-0.022399902	0.064872742	0.113098145	-0.001442429	-0.020306516	-0.031105042	0.122623444	0.015914917	0.056381226	0.006484509	0.011172295
4.010000000E+10	0.017923355	0.050102234	0.004574299	0.001119375	0.006240845	0.021023750	0.121910095	0.033485413	0.000277644	0.021730047	0.062065125	0.116588593	0.015979767	0.055887222	0.006509781	-0.012484550
4.020000000E+10	0.017999649	0.050453186	-0.010223866	-0.003283024	-0.003654480	-0.021916389	0.113941193	-0.045192719	-0.000466404	-0.019911254	0.113948822	0.047004700	0.016164780	0.057514191	-0.005007982	-0.001574755
4.030000000E+10	0.016754150	0.046360016	0.001937866	0.009828568	0.003068924	0.021866798	0.059589386	-0.119483948	-0.002918989	0.019206356	0.126602173	-0.030158997	0.015806198	0.055625916	0.022310257	0.009585381
4.040000000E+10	0.017211914	0.047883987	0.002771139	0.004575253	-0.001364708	-0.020900726	-0.042568207	-0.121482849	0.003949924	-0.020043053	0.071960449	-0.111236572	0.015029907	0.053157806	-0.002332687	-0.036443710
4.050000000E+10	0.018083572	0.050138474	-0.001400948	0.002566934	-0.001218796	0.021083832	-0.104904175	-0.067127228	-0.003792965	0.019102614	-0.016662598	-0.125007629	0.016250610	0.057689667	-0.020582199	0.006252289
4.060000000E+10	0.016485214	0.045129776	0.012506008	0.005814552	0.001416206	-0.021784782	-0.131736755	0.023460388	0.005793890	-0.017116977	-0.088382721	-0.088054657	0.015518188	0.054212570	0.032571793	0.022712708
4.070000000E+10	0.017595291	0.048870087	-0.005229950	-0.021391869	-0.002598763	0.019652367	-0.069919586	0.105484009	-0.008135222	0.017850289	-0.129287720	-0.009597778	0.015592575	0.054258347	0.004642487	-0.040416718
4.080000000E+10	0.018054962	0.049964905	-0.006177902	-0.003675699	0.005673409	-0.019011497	0.005306244	0.118152618	0.007428803	-0.016149329	-0.096515656	0.068359375	0.016624451	0.058923721	-0.022099495	0.014131546
4.090000000E+10	0.016128540	0.043928146	0.003988028	-0.003129244	-0.006927490	0.019510269	0.089584351	0.093406677	-0.010378980	0.014647013	-0.041500092	0.121047974	0.015419006	0.053766251	0.021666527	0.028514862
4.100000000E+10	0.015819550	0.043369293	0.005685806	-0.016775131	0.007278442	-0.017956734	0.123523712	0.000141144	0.011820397	-0.014718598	0.054481506	0.115810394	0.014116287	0.048391342	0.009880066	-0.039606094
4.110000000E+10	0.016605377	0.045454025	-0.014593124	0.003508091	-0.010725021	0.016622543	0.091804504	-0.072940826	-0.011596798	0.014630958	0.109035492	0.050189972	0.015130997	0.053222656	-0.024731636	0.011637688
4.120000000E+10	0.015237808	0.041423798	0.006141663	0.013731480	0.011523247	-0.018360138	0.022605896	-0.122612000	0.012748891	-0.011948097	0.119979858	-0.024906158	0.015180588	0.052988052	0.009222031	0.021725655
4.130000000E+10	0.015842438	0.042873383	0.006436110	-0.007031918	-0.010859489	0.016285896	-0.068294525	-0.094596863	-0.014883861	0.012224735	0.068710327	-0.101669312	0.014404297	0.049446106	0.016088486	-0.020735741
4.140000000E+10	0.015350342	0.042015076	-0.008996487	-0.005749226	0.013573170	-0.014434338	-0.103694916	-0.033351898	0.013961211	-0.011493297	-0.005374908	-0.109115601	0.014375687	0.049856186	-0.012965202	-0.000745296
4.150000000E+10	0.014240265	0.038162231	-0.005861282	0.001295567	-0.014518738	0.015328884	-0.107143402	0.044231415	-0.014859351	0.009415072	-0.072769165	-0.091640472	0.014356613	0.049140930	0.006724834	0.010473251
4.160000000E+10	0.015274048	0.041364670	0.005323887	0.007782221	0.013478279	-0.013197899	-0.043399811	0.102317810	0.016456928	-0.008100325	-0.114074707	-0.018848419	0.014043808	0.048269272	0.015205860	0.000610828
4.170000000E+10	0.016796112	0.046056747	-0.005710125	-0.010257721	-0.016324997	0.010292053	0.022911072	0.100914001	-0.016221412	0.008632691	-0.095237732	0.051921844	0.015813828	0.055137634	-0.014781952	-0.016441345
4.180000000E+10	0.014734268	0.039772034	-0.012757778	0.009977818	0.017742157	-0.011728287	0.092178345	0.069541931	0.016058048	-0.005517103	-0.052215576	0.101737976	0.014743805	0.051445007	-0.014055729	-0.006373882
4.190000000E+10	0.013984680	0.037315369	0.004186630	0.020503044	-0.016456604	0.009811401	0.106830597	-0.016166687	-0.017856872	0.004777716	0.034839630	0.112957001	0.013019562	0.044733047	-0.020217896	0.018972397
4.200000000E+10	0.015306473	0.041589737	0.021075249	0.004646301	0.018531799	-0.007439613	0.076969147	-0.071220398	0.017374316	-0.004844449	0.087856293	0.062431335	0.014791489	0.051443100	0.014864445	0.008056164
4.210000000E+10	0.014328003	0.038414001	-0.008499146	-0.023012161	-0.019623756	0.008666992	0.009387970	-0.120174408	-0.016837347	0.002870041	0.118385315	-0.000106812	0.014329910	0.049236298	-1.811981201E-5	-0.009869099
4.220000000E+10	0.014690399	0.039495468	-0.010292053	0.019729614	0.017395973	-0.006793976	-0.075485229	-0.080268860	0.018297995	-0.001171408	0.087490082	-0.084522247	0.013597488	0.046609879	-0.019695282	0.016258240
4.230000000E+10	0.015909195	0.043046951	0.037467957	-0.006830215	-0.019289017	0.003375053	-0.099998474	-0.025482178	-0.017078115	0.001842373	0.013160706	-0.108627319	0.014965057	0.051845551	0.040008545	0.003370285
4.240000000E+10	0.014137268	0.037548065	-0.017194748	-0.035982132	0.020072937	-0.004920959	-0.105022430	0.058616638	0.016853331	0.000586531	-0.059829712	-0.104907990	0.013853073	0.047054291	0.006072998	-0.039684296
4.250000000E+10	0.014686584	0.039381027	-0.002889633	0.026947975	-0.018459320	0.002902031	-0.028194427	0.107452393	-0.017812885	-0.001586588	-0.115188599	-0.035152435	0.013557434	0.045856476	-0.037118912	0.028465271
4.260000000E+10	0.013280869	0.035379410	0.042425156	0.001974106	0.019994736	-0.001359940	0.042911530	0.101543427	0.016620664	0.001597648	-0.107360840	0.041469574	0.012804031	0.042638779	0.030891418	0.032691956
4.270000000E+10	0.011730194	0.030385971	-0.004299164	-0.045890808	-0.019197464	0.001556396	0.104476929	0.045604706	-0.016184505	-0.002449105	-0.051376343	0.108612061	0.010837555	0.035495758	0.030579567	-0.023159981
4.280000000E+10	0.012643814	0.032686234	-0.026131630	0.016415596	0.017843246	6.389617920E-5	0.101993561	-0.033321381	0.016371485	0.003890730	0.024124146	0.110187531	0.011163712	0.036096573	-0.031936646	0.008668900
4.290000000E+10	0.012184143	0.031667709	0.013955593	0.014049053	-0.019004822	-0.001867294	0.062210083	-0.095153809	-0.014646169	-0.004411673	0.085815430	0.073715210	0.011495590	0.037504196	0.026900291	0.025279999
4.300000000E+10	0.011475563	0.029789925	-0.020196915	-0.033069611	0.017143250	0.002758980	-0.022167206	-0.109962463	0.013989689	0.005923136	0.118930817	-0.000328064	0.010587692	0.033687592	0.008844376	-0.058229446
4.310000000E+10	0.012147903	0.031805038	-0.041387558	0.023405075	-0.017273903	-0.004588127	-0.078990936	-0.067043304	-0.013974402	-0.006719528	0.081665039	-0.074897766	0.011108398	0.035909653	-0.046821594	-0.014251709
4.320000000E+10	0.010380745	0.026621819	0.014431000	0.035161972	0.017630577	0.005248070	-0.112155914	0.003284454	0.012770059	0.007489188	0.024730682	-0.104370117	0.009956360	0.031751633	-0.020169258	0.027416229
4.330000000E+10	0.008875847	0.021941185	0.014538765	-0.021576881	-0.017271042	-0.005686760	-0.078334808	0.082118988	-0.012147957	-0.008877728	-0.057697296	-0.105041504	0.008352280	0.025736809	0.011518955	-0.009821892
4.340000000E+10	0.010101318	0.025437355	-0.008372784	0.009937763	0.015371323	0.007060051	-0.005691528	0.102165222	0.012633622	0.010132305	-0.106586456	-0.035881042	0.008943558	0.028221130	-0.023956299	0.008917809
4.350000000E+10	0.011132240	0.029001236	0.027911186	0.002778053	-0.015415192	-0.008430004	0.055023193	0.082336426	-0.011873883	-0.009034325	-0.094757080	0.030445099	0.010540009	0.033617020	0.015743256	0.031845093
4.360000000E+10	0.010383606	0.026590347	0.004518509	-0.022975922	0.015549660	0.008067608	0.103931427	0.025966644	0.010185308	0.009492456	-0.063423157	0.085498810	0.010128021	0.032297134	0.013107777	-0.009423256
4.370000000E+10	0.010915756	0.027958870	-0.011112213	0.008828640	-0.013704300	-0.007674217	0.087467194	-0.052619934	-0.009587394	-0.010273916	0.011501312	0.105205536	0.009840012	0.031060219	-0.001123905	0.008790016
4.380000000E+10	0.011869431	0.031253815	0.011271477	0.003191948	0.011763096	0.009263515	0.035125732	-0.084659576	0.009121655	0.009722915	0.070579529	0.073066711	0.010766983	0.035205841	0.000591159	-0.002639651
4.390000000E+10	0.011028290	0.028022766	-0.007502079	-0.004003525	-0.011967182	-0.010269165	-0.024456024	-0.102867126	-0.006576892	-0.010049595	0.100849152	0.017387390	0.010522842	0.034235001	-0.013490677	-0.003115654
4.400000000E+10	0.012334824	0.032672882	0.006392956	0.004817247	0.010188580	0.009987354	-0.093212128	-0.047290802	0.006167472	0.011711490	0.096183777	-0.055007935	0.011215210	0.036441803	-0.008283615	0.027814865
4.410000000E+10	0.014106750	0.037044525	0.016890526	-0.014783859	-0.008869171	-0.011806965	-0.096889496	0.014038086	-0.006009432	-0.011229350	0.030345917	-0.100730896	0.012559891	0.041923523	0.030797005	-0.014640808
4.420000000E+10	0.012304306	0.032325745	-0.011915207	-0.022702217	0.009042263	0.012573719	-0.071872711	0.080650330	0.004404911	0.011320655	-0.033374786	-0.101158142	0.012153625	0.040588379	-0.016667366	-0.023278236
4.430000000E+10	0.013681412	0.036439896	0.002707481	0.014811993	-0.008568287	-0.012124538	0.009826660	0.109790802	-0.003158074	-0.012540835	-0.095172882	-0.055622101	0.012554169	0.041406631	-0.001875877	0.028949738
4.440000000E+10	0.015237808	0.041772842	0.017424583	-0.015739441	0.006531239	0.012741566	0.072521210	0.075717926	0.003792206	0.012296370	-0.104419708	0.018703461	0.013841629	0.046911240	0.033945084	-0.022008896
4.450000000E+10	0.013946533	0.037029266	-0.037658691	-0.010004044	-0.006753922	-0.013150692	0.110912323	0.006488800	-0.001960715	-0.011599408	-0.074768066	0.078376770	0.013053894	0.043987274	-0.035659790	-0.022928238
4.460000000E+10	0.014348984	0.038469315	0.011743546	0.044431686	0.005709648	0.012092590	0.078224182	-0.069038391	0.001445329	0.012186176	0.002830505	0.111042023	0.012485504	0.041904449	-0.027601242	0.046047211
4.470000000E+10	0.014196396	0.038076401	0.016093254	-0.017664909	-0.003762722	-0.012382507	0.019081116	-0.098037720	-0.000848431	-0.011348840	0.057636261	0.078151703	0.012664795	0.042242050	0.041780472	-0.008716583
4.480000000E+10	0.013692856	0.036121368	-0.029740334	-0.008759499	0.002762318	0.013228416	-0.051712036	-0.094375610	-0.000710208	0.010895749	0.105484009	0.031730652	0.012592316	0.041677475	-0.021564484	-0.043828964
4.490000000E+10	0.014019012	0.037111282	0.001962662	0.036855698	-0.002399921	-0.012561798	-0.101627350	-0.027507782	0.001984093	-0.011719670	0.097457886	-0.050113678	0.011959076	0.040321350	-0.022613525	0.030826569
